id	wgsl	entry	stage	spec	test	params
cts_3f06321a02bd	cases/cts_3f06321a02bd.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	stage	{"op":"subgroupMin","stage":"fragment"}
cts_43e4eb4b5782	cases/cts_43e4eb4b5782.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"abstract-float"}
cts_45b80e64122e	cases/cts_45b80e64122e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec3<abstract-int>","retType":"vec3<i32>"}
cts_48d72f967e12	cases/cts_48d72f967e12.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec2<abstract-float>","retType":"vec2<f32>"}
cts_4af3ea2a6716	cases/cts_4af3ea2a6716.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec2<abstract-float>"}
cts_4d85c149758b	cases/cts_4d85c149758b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec4<f32>","retType":"vec4<f32>"}
cts_5224215ca110	cases/cts_5224215ca110.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec4<abstract-float>"}
cts_528f467405c8	cases/cts_528f467405c8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"f16"}
cts_54a54e6bc8e1	cases/cts_54a54e6bc8e1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"abstract-int","retType":"i32"}
cts_54de5268c9fb	cases/cts_54de5268c9fb.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec2<f32>"}
cts_56313a13f41a	cases/cts_56313a13f41a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec4<abstract-int>","retType":"vec4<i32>"}
cts_56a2ae53e6d9	cases/cts_56a2ae53e6d9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec4<i32>"}
cts_5812e9d2d123	cases/cts_5812e9d2d123.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec2<f16>","retType":"vec2<f16>"}
cts_5c5eedb127a3	cases/cts_5c5eedb127a3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec2<f16>"}
cts_5cd8183bd29d	cases/cts_5cd8183bd29d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec3<abstract-int>"}
cts_60f826542730	cases/cts_60f826542730.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec3<abstract-int>","retType":"vec3<i32>"}
cts_639ff365443f	cases/cts_639ff365443f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"f32","retType":"f32"}
cts_685453a34e4b	cases/cts_685453a34e4b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"f16"}
cts_699ef62ae511	cases/cts_699ef62ae511.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	early_eval	{"op":"subgroupMax","stage":"runtime"}
cts_6e0158f78a58	cases/cts_6e0158f78a58.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"f16","retType":"f16"}
cts_6f64006b4db5	cases/cts_6f64006b4db5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec3<f32>","retType":"vec3<f32>"}
cts_7045b9b57edc	cases/cts_7045b9b57edc.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec2<u32>"}
cts_72596d04fc12	cases/cts_72596d04fc12.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec4<f16>","retType":"vec4<f16>"}
cts_74913d22bbb7	cases/cts_74913d22bbb7.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec4<abstract-int>"}
cts_7f24c76b4913	cases/cts_7f24c76b4913.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec3<f16>","retType":"vec3<f16>"}
cts_80bf8bfe3487	cases/cts_80bf8bfe3487.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"abstract-float","retType":"f32"}
cts_877bfcc03aa9	cases/cts_877bfcc03aa9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec2<u32>"}
cts_88ff2fa6f56b	cases/cts_88ff2fa6f56b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec3<f32>","retType":"vec3<f32>"}
cts_895e1044a470	cases/cts_895e1044a470.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec4<f16>"}
cts_9228ada39851	cases/cts_9228ada39851.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec4<abstract-int>"}
cts_927db7cf333d	cases/cts_927db7cf333d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec2<f16>"}
cts_92beb4242cc9	cases/cts_92beb4242cc9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec3<abstract-float>"}
cts_95915ff80754	cases/cts_95915ff80754.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"f32"}
cts_96bfd24692b0	cases/cts_96bfd24692b0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	stage	{"op":"subgroupMin","stage":"compute"}
cts_9c1b5456c1c6	cases/cts_9c1b5456c1c6.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	must_use	{"must_use":true,"op":"subgroupMax"}
cts_9ceeedea764e	cases/cts_9ceeedea764e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec2<i32>"}
cts_9d19859fd902	cases/cts_9d19859fd902.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"abstract-int","retType":"i32"}
cts_9deb88c63284	cases/cts_9deb88c63284.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec2<abstract-float>"}
cts_a264166ba115	cases/cts_a264166ba115.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec2<f16>","retType":"vec2<f16>"}
cts_a9358768fd10	cases/cts_a9358768fd10.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec3<f32>"}
cts_a9b767763556	cases/cts_a9b767763556.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec3<i32>","retType":"vec3<i32>"}
cts_afc39b906ea9	cases/cts_afc39b906ea9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	early_eval	{"op":"subgroupMin","stage":"runtime"}
cts_b0050f125568	cases/cts_b0050f125568.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec4<abstract-int>","retType":"vec4<i32>"}
cts_b6f60d51f80a	cases/cts_b6f60d51f80a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec3<abstract-float>"}
cts_b7e273665952	cases/cts_b7e273665952.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec4<i32>"}
cts_bdde45c35826	cases/cts_bdde45c35826.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec4<i32>","retType":"vec4<i32>"}
cts_c253a5717659	cases/cts_c253a5717659.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"u32"}
cts_ca3c0d0858f6	cases/cts_ca3c0d0858f6.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"u32","retType":"u32"}
cts_cd59d6ff0516	cases/cts_cd59d6ff0516.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec4<u32>"}
cts_d11424c954c1	cases/cts_d11424c954c1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec2<f32>"}
cts_d2dae341a1c8	cases/cts_d2dae341a1c8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec3<f32>"}
cts_d69ab0384611	cases/cts_d69ab0384611.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec3<i32>"}
cts_d6be393903c8	cases/cts_d6be393903c8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec3<abstract-float>","retType":"vec3<f32>"}
cts_d6e57aa26790	cases/cts_d6e57aa26790.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec3<u32>"}
cts_d7856d2e6f21	cases/cts_d7856d2e6f21.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec4<abstract-float>","retType":"vec4<f32>"}
cts_d801573f5cdd	cases/cts_d801573f5cdd.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	stage	{"op":"subgroupMax","stage":"compute"}
cts_db380be90205	cases/cts_db380be90205.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"u32","retType":"u32"}
cts_db436cc043ad	cases/cts_db436cc043ad.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec3<i32>"}
cts_db815d29ca4c	cases/cts_db815d29ca4c.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"i32","retType":"i32"}
cts_dba0abebb68f	cases/cts_dba0abebb68f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_dd0585a1fcb4	cases/cts_dd0585a1fcb4.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"f32","retType":"f32"}
cts_dd0adf7dab66	cases/cts_dd0adf7dab66.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec2<u32>","retType":"vec2<u32>"}
cts_df5d4671de06	cases/cts_df5d4671de06.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec4<f16>","retType":"vec4<f16>"}
cts_e1e10dd150f7	cases/cts_e1e10dd150f7.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec4<f32>"}
cts_e754d5aea7b3	cases/cts_e754d5aea7b3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMax","type":"vec4<u32>"}
cts_e7cacf0a8571	cases/cts_e7cacf0a8571.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMax","paramType":"vec4<f32>","retType":"vec4<f32>"}
cts_ea127fa1fa36	cases/cts_ea127fa1fa36.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_f11844229e6a	cases/cts_f11844229e6a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type	{"op":"subgroupMin","type":"vec3<abstract-int>"}
cts_f253eab6c2a8	cases/cts_f253eab6c2a8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec4<abstract-float>","retType":"vec4<f32>"}
cts_f425da1b4f99	cases/cts_f425da1b4f99.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type	{"op":"subgroupMin","paramType":"vec3<u32>","retType":"vec3<u32>"}
cts_05221be71fce	cases/cts_05221be71fce.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"i32","retType":"i32"}
cts_0530d6867408	cases/cts_0530d6867408.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"i32","retType":"i32"}
cts_05fb4856103c	cases/cts_05fb4856103c.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"vec4<abstract-int>","retType":"vec4<i32>"}
cts_094107a640bd	cases/cts_094107a640bd.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec3<f32>"}
cts_09aedab522d0	cases/cts_09aedab522d0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec2<f16>"}
cts_0aea8f812011	cases/cts_0aea8f812011.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"vec3<abstract-float>","retType":"vec3<f32>"}
cts_0d76d47e72b5	cases/cts_0d76d47e72b5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"vec2<u32>","retType":"vec2<u32>"}
cts_0d8ba6439f14	cases/cts_0d8ba6439f14.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"vec3<abstract-int>"}
cts_0ee698fc212a	cases/cts_0ee698fc212a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"vec2<abstract-float>"}
cts_0f2af826f9cf	cases/cts_0f2af826f9cf.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleDown","paramType":"vec2<f16>","retType":"vec2<f16>"}
cts_0f2bfd123482	cases/cts_0f2bfd123482.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"f32","retType":"f32"}
cts_0f9574014b85	cases/cts_0f9574014b85.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	param2_type	{"op":"subgroupShuffle","type":"i32"}
cts_11eb6bb0e689	cases/cts_11eb6bb0e689.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_14edc79442c0	cases/cts_14edc79442c0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"vec2<f32>"}
cts_1ab5fe956f9e	cases/cts_1ab5fe956f9e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleDown","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_1bb958144b0f	cases/cts_1bb958144b0f.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"vec2<u32>","retType":"vec2<u32>"}
cts_1dafa0f14ae1	cases/cts_1dafa0f14ae1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"vec3<f32>","retType":"vec3<f32>"}
cts_1e380c7c58f2	cases/cts_1e380c7c58f2.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"f16","retType":"f16"}
cts_1f478b15adbe	cases/cts_1f478b15adbe.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	must_use	{"must_use":true,"op":"subgroupShuffle"}
cts_20c9f03cddcd	cases/cts_20c9f03cddcd.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec4<abstract-float>"}
cts_21966c73f0fc	cases/cts_21966c73f0fc.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"vec4<i32>"}
cts_21dcc8596e2e	cases/cts_21dcc8596e2e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"vec2<i32>","retType":"vec2<i32>"}
cts_25261d55ee6e	cases/cts_25261d55ee6e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"i32"}
cts_285b14ff789e	cases/cts_285b14ff789e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"i32","retType":"i32"}
cts_297bd1d6ebec	cases/cts_297bd1d6ebec.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"abstract-int"}
cts_2aaf3d00dccd	cases/cts_2aaf3d00dccd.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"f32"}
cts_2cb2b3ce98d8	cases/cts_2cb2b3ce98d8.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	stage	{"op":"subgroupShuffleXor","stage":"compute"}
cts_2d31cc777a9a	cases/cts_2d31cc777a9a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec2<abstract-float>"}
cts_2ee5bd40c74e	cases/cts_2ee5bd40c74e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"vec2<i32>","retType":"vec2<i32>"}
cts_2ffedff2b2ce	cases/cts_2ffedff2b2ce.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"vec3<abstract-int>"}
cts_314bffbc2240	cases/cts_314bffbc2240.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"vec4<i32>","retType":"vec4<i32>"}
cts_32df73a42925	cases/cts_32df73a42925.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	early_eval	{"op":"subgroupShuffleUp","stage":"runtime"}
cts_342fd27d0339	cases/cts_342fd27d0339.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"vec3<abstract-int>"}
cts_34ad8242cb91	cases/cts_34ad8242cb91.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"vec4<abstract-float>","retType":"vec4<f32>"}
cts_35213a13254e	cases/cts_35213a13254e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	stage	{"op":"subgroupShuffle","stage":"compute"}
cts_372e8b2b1b8b	cases/cts_372e8b2b1b8b.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"vec4<u32>","retType":"vec4<u32>"}
cts_386bfc4d9f93	cases/cts_386bfc4d9f93.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"vec3<i32>","retType":"vec3<i32>"}
cts_3ac2d95c4804	cases/cts_3ac2d95c4804.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"vec4<i32>"}
cts_3ad0e4deeffc	cases/cts_3ad0e4deeffc.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"vec3<abstract-int>","retType":"vec3<i32>"}
cts_3b90167aa744	cases/cts_3b90167aa744.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec3<u32>"}
cts_3bb5cceea575	cases/cts_3bb5cceea575.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"vec3<i32>","retType":"vec3<i32>"}
cts_3e07e68edde9	cases/cts_3e07e68edde9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"u32"}
cts_4070359d4de1	cases/cts_4070359d4de1.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"vec2<abstract-float>"}
cts_432768f838d3	cases/cts_432768f838d3.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"vec4<f32>","retType":"vec4<f32>"}
cts_43630d90740e	cases/cts_43630d90740e.wgsl	main	fragment	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	stage	{"op":"subgroupShuffleXor","stage":"fragment"}
cts_43a935f0b523	cases/cts_43a935f0b523.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffle","paramType":"f16","retType":"f16"}
cts_44b46c303592	cases/cts_44b46c303592.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"vec2<u32>"}
cts_477dad75e62a	cases/cts_477dad75e62a.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"vec4<u32>"}
cts_48ea418a6e74	cases/cts_48ea418a6e74.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec4<abstract-int>"}
cts_4c2ed9aa5e04	cases/cts_4c2ed9aa5e04.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"vec3<u32>","retType":"vec3<u32>"}
cts_4cb07dd3921d	cases/cts_4cb07dd3921d.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleDown","paramType":"vec4<f16>","retType":"vec4<f16>"}
cts_4dd17b5f5d63	cases/cts_4dd17b5f5d63.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffle","type":"vec3<f16>"}
cts_4e9b11088bd9	cases/cts_4e9b11088bd9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleDown","paramType":"vec3<f32>","retType":"vec3<f32>"}
cts_509fdb81f1b5	cases/cts_509fdb81f1b5.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"abstract-float"}
cts_51101754f2a9	cases/cts_51101754f2a9.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleUp","paramType":"vec4<f16>","retType":"vec4<f16>"}
cts_52fb1064022e	cases/cts_52fb1064022e.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleDown","type":"vec3<u32>"}
cts_58dc0cd2f747	cases/cts_58dc0cd2f747.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleUp","type":"vec2<i32>"}
cts_5a4376cf6bca	cases/cts_5a4376cf6bca.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"u32","retType":"u32"}
cts_5a7097764d72	cases/cts_5a7097764d72.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type	{"op":"subgroupShuffleXor","type":"vec3<abstract-float>"}
cts_5b2607f1a6e0	cases/cts_5b2607f1a6e0.wgsl	main	compute	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type	{"op":"subgroupShuffleXor","paramType":"vec3<f16>","retType":"vec3<f16>"}
